<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.02	04:35:00	86691.99	86830.20	86608.33	86711.92	973	0	2490
2025.12.02	04:40:00	86712.47	86811.65	86712.30	86724.37	860	0	2490
2025.12.02	04:45:00	86724.36	86776.88	86641.32	86663.71	801	0	2490
2025.12.02	04:50:00	86664.72	86707.04	86590.57	86607.92	749	0	2490
2025.12.02	04:55:00	86607.68	86633.70	86488.16	86508.22	697	0	2490
2025.12.02	05:00:00	86508.22	86549.68	86471.50	86475.80	610	0	2490
2025.12.02	05:05:00	86475.79	86507.63	86398.73	86470.78	633	0	2490
2025.12.02	05:10:00	86470.35	86608.42	86470.35	86584.07	721	0	2490
2025.12.02	05:15:00	86584.07	86593.44	86470.84	86497.29	655	0	2490
2025.12.02	05:20:00	86496.54	86497.25	86265.50	86326.51	951	0	2490
2025.12.02	05:25:00	86325.99	86334.01	86263.49	86310.35	828	0	2490
2025.12.02	05:30:00	86310.62	86323.96	86167.01	86198.29	840	0	2490
2025.12.02	05:35:00	86198.32	86407.54	86197.97	86366.08	933	0	2490
2025.12.02	05:40:00	86367.93	86933.56	86320.53	86933.56	1052	0	2490
2025.12.02	05:45:00	86941.05	86945.10	86760.47	86761.86	960	0	2490
2025.12.02	05:50:00	86762.82	86865.75	86730.46	86807.46	888	0	2490
2025.12.02	05:55:00	86807.46	87074.13	86793.58	86940.99	1012	0	2490
2025.12.02	06:00:00	86943.48	87206.55	86924.03	86969.90	1049	0	2490
2025.12.02	06:05:00	86969.90	87078.21	86938.09	87013.15	825	0	2490
2025.12.02	06:10:00	87013.15	87095.95	86960.39	87052.47	862	0	2490
2025.12.02	06:15:00	87052.47	87250.98	87000.15	87143.45	1007	0	2490
2025.12.02	06:20:00	87143.52	87165.14	87009.79	87010.14	841	0	2490
2025.12.02	06:25:00	87010.05	87064.58	86973.68	86993.37	814	0	2490
2025.12.02	06:30:00	86993.37	87025.50	86907.61	86918.46	750	0	2490
2025.12.02	06:35:00	86918.28	87023.74	86917.93	86983.38	756	0	2490
2025.12.02	06:40:00	86985.88	87011.48	86866.32	86904.52	820	0	2490
2025.12.02	06:45:00	86904.50	86975.96	86870.96	86890.95	795	0	2490
2025.12.02	06:50:00	86890.95	86993.97	86879.43	86980.94	752	0	2490
2025.12.02	06:55:00	86980.94	86980.94	86906.70	86932.97	733	0	2490
2025.12.02	07:00:00	86933.50	86977.74	86891.93	86893.45	704	0	2490
2025.12.02	07:05:00	86893.44	86893.44	86778.61	86848.48	759	0	2490
2025.12.02	07:10:00	86848.49	87089.65	86848.48	86967.31	830	0	2490
2025.12.02	07:15:00	86967.31	87005.83	86909.40	86975.97	983	0	2490
2025.12.02	07:20:00	86982.37	86987.65	86910.51	86972.55	768	0	2490
2025.12.02	07:25:00	86972.39	86972.55	86874.21	86880.69	596	0	2490
2025.12.02	07:30:00	86880.43	86936.95	86837.60	86930.67	704	0	2490
2025.12.02	07:35:00	86930.61	86941.48	86841.89	86842.27	722	0	2490
2025.12.02	07:40:00	86842.28	86924.86	86832.00	86905.14	738	0	2490
2025.12.02	07:45:00	86905.14	87007.24	86905.14	86968.17	739	0	2490
2025.12.02	07:50:00	86968.99	87039.64	86916.73	87006.14	766	0	2490
2025.12.02	07:55:00	87006.09	87026.22	86907.20	86975.84	702	0	2490
2025.12.02	08:00:00	86975.64	86975.64	86876.06	86876.11	619	0	2490
2025.12.02	08:05:00	86876.11	86952.18	86848.22	86865.17	709	0	2490
2025.12.02	08:10:00	86865.43	86936.91	86865.37	86936.15	653	0	2490
2025.12.02	08:15:00	86935.87	86960.54	86886.81	86896.16	652	0	2490
2025.12.02	08:20:00	86895.91	86930.37	86827.00	86863.92	680	0	2490
2025.12.02	08:25:00	86863.92	86908.10	86841.40	86886.42	670	0	2490
2025.12.02	08:30:00	86886.61	87057.48	86878.08	87044.12	831	0	2490
2025.12.02	08:35:00	87043.76	87087.79	86979.53	87075.11	735	0	2490
2025.12.02	08:40:00	87075.15	87155.73	87055.95	87119.09	888	0	2490
2025.12.02	08:45:00	87122.27	87129.25	87066.26	87080.56	633	0	2490
2025.12.02	08:50:00	87080.55	87139.33	87064.91	87124.52	730	0	2490
2025.12.02	08:55:00	87120.88	87135.22	87048.21	87050.95	641	0	2490
2025.12.02	09:00:00	87050.95	87082.53	86985.11	86989.95	693	0	2490
2025.12.02	09:05:00	86989.22	86990.26	86868.78	86871.39	709	0	2490
2025.12.02	09:10:00	86871.40	87014.39	86871.29	86908.69	783	0	2490
2025.12.02	09:15:00	86908.51	86947.34	86891.32	86946.89	733	0	2490
2025.12.02	09:20:00	86947.36	86965.34	86875.40	86884.87	841	0	2490
2025.12.02	09:25:00	86884.95	86918.96	86841.55	86877.00	752	0	2490
2025.12.02	09:30:00	86876.89	86944.89	86876.57	86905.21	727	0	2490
2025.12.02	09:35:00	86905.24	86994.48	86899.80	86950.98	641	0	2490
2025.12.02	09:40:00	86950.84	86986.95	86908.81	86975.84	607	0	2490
2025.12.02	09:45:00	86975.82	86997.53	86950.86	86978.67	700	0	2490
2025.12.02	09:50:00	86978.88	87034.51	86948.46	87010.90	662	0	2490
2025.12.02	09:55:00	87010.90	87027.39	86959.27	86972.29	778	0	2490
2025.12.02	10:00:00	86972.17	87025.51	86929.83	86972.45	834	0	2490
2025.12.02	10:05:00	86963.03	87004.85	86847.85	86852.29	874	0	2490
2025.12.02	10:10:00	86852.28	86874.81	86645.54	86728.39	965	0	2490
2025.12.02	10:15:00	86728.39	86757.31	86510.18	86527.09	1028	0	2490
2025.12.02	10:20:00	86527.09	86649.85	86527.08	86604.98	866	0	2490
2025.12.02	10:25:00	86604.98	86607.57	86414.80	86467.25	923	0	2490
2025.12.02	10:30:00	86467.23	86554.58	86328.95	86519.90	981	0	2490
2025.12.02	10:35:00	86519.33	86640.39	86493.37	86638.22	885	0	2490
2025.12.02	10:40:00	86638.24	86698.03	86397.04	86443.49	957	0	2490
2025.12.02	10:45:00	86443.16	86630.58	86443.01	86579.02	851	0	2490
2025.12.02	10:50:00	86571.28	86571.28	86389.83	86404.55	912	0	2490
2025.12.02	10:55:00	86404.53	86442.76	86330.75	86440.56	776	0	2490
2025.12.02	11:00:00	86445.41	86606.83	86423.72	86597.47	813	0	2490
2025.12.02	11:05:00	86597.47	86873.94	86573.94	86674.58	995	0	2490
2025.12.02	11:10:00	86674.05	86774.19	86623.01	86623.19	918	0	2490
2025.12.02	11:15:00	86623.09	86641.27	86531.84	86570.99	967	0	2490
2025.12.02	11:20:00	86571.10	86853.45	86563.80	86853.45	970	0	2490
2025.12.02	11:25:00	86857.00	86970.92	86821.62	86845.43	966	0	2490
2025.12.02	11:30:00	86845.52	86845.52	86734.77	86791.07	889	0	2490
2025.12.02	11:35:00	86791.07	86793.55	86661.54	86684.48	756	0	2490
2025.12.02	11:40:00	86685.53	86700.69	86623.25	86634.51	835	0	2490
2025.12.02	11:45:00	86634.51	86763.85	86595.06	86746.92	945	0	2490
2025.12.02	11:50:00	86746.84	86756.57	86647.67	86669.46	893	0	2490
2025.12.02	11:55:00	86669.46	86766.24	86620.38	86741.43	699	0	2490
2025.12.02	12:00:00	86741.43	86831.95	86730.71	86763.52	803	0	2490
2025.12.02	12:05:00	86763.55	86917.48	86763.55	86891.36	860	0	2490
2025.12.02	12:10:00	86891.34	86927.12	86836.91	86880.22	682	0	2490
2025.12.02	12:15:00	86881.33	86916.11	86829.24	86874.19	750	0	2490
2025.12.02	12:20:00	86874.18	86890.54	86756.86	86776.28	679	0	2490
2025.12.02	12:25:00	86776.24	86845.94	86757.53	86768.58	754	0	2490
2025.12.02	12:30:00	86768.59	86873.04	86768.06	86811.94	691	0	2490
2025.12.02	12:35:00	86811.88	86867.47	86810.99	86850.80	721	0	2490
2025.12.02	12:40:00	86850.77	87048.51	86850.77	87031.41	870	0	2490
2025.12.02	12:45:00	87031.41	87295.73	87029.87	87159.73	934	0	2490
2025.12.02	12:50:00	87160.72	87586.79	87159.92	87254.98	1015	0	2490
2025.12.02	12:55:00	87254.98	87375.08	87239.09	87248.54	878	0	2490
2025.12.02	13:00:00	87248.56	87351.06	87178.00	87221.85	970	0	2490
2025.12.02	13:05:00	87221.82	87286.57	87170.25	87224.22	900	0	2490
2025.12.02	13:10:00	87224.47	87240.14	86975.54	87056.15	892	0	2490
2025.12.02	13:15:00	87056.10	87136.77	86961.25	87096.51	800	0	2490
2025.12.02	13:20:00	87096.49	87207.62	87096.42	87152.59	818	0	2490
2025.12.02	13:25:00	87152.60	87394.66	87108.61	87394.08	835	0	2490
2025.12.02	13:30:00	87394.08	87428.74	87283.66	87389.73	827	0	2490
2025.12.02	13:35:00	87389.76	87396.29	87297.80	87315.15	810	0	2490
2025.12.02	13:40:00	87315.15	87395.99	87279.96	87295.06	749	0	2490
2025.12.02	13:45:00	87295.15	87381.30	87290.93	87358.97	834	0	2490
2025.12.02	13:50:00	87359.24	87470.76	87324.91	87470.76	769	0	2490
2025.12.02	13:55:00	87471.49	87576.31	87278.06	87334.26	756	0	2490
2025.12.02	14:00:00	87334.28	87395.46	87270.06	87343.37	745	0	2490
2025.12.02	14:05:00	87343.36	87497.93	87340.16	87426.46	815	0	2490
2025.12.02	14:10:00	87426.47	87457.61	87388.48	87415.00	829	0	2490
2025.12.02	14:15:00	87415.01	87456.95	87366.55	87418.91	690	0	2490
2025.12.02	14:20:00	87418.92	87422.54	87310.90	87379.34	719	0	2490
2025.12.02	14:25:00	87379.34	87418.96	87306.91	87414.27	732	0	2490
2025.12.02	14:30:00	87414.30	87520.14	87233.71	87259.79	879	0	2490
2025.12.02	14:35:00	87262.23	87397.70	87178.98	87397.70	791	0	2490
2025.12.02	14:40:00	87396.93	87411.61	87266.81	87293.20	805	0	2490
2025.12.02	14:45:00	87293.20	87327.80	87234.37	87245.79	790	0	2490
2025.12.02	14:50:00	87246.02	87314.39	87212.70	87223.43	717	0	2490
2025.12.02	14:55:00	87223.39	87295.96	87172.64	87232.11	797	0	2490
2025.12.02	15:00:00	87232.56	87292.01	87071.22	87105.86	921	0	2490
2025.12.02	15:05:00	87106.01	87207.43	87011.87	87056.15	913	0	2490
2025.12.02	15:10:00	87056.15	87253.24	87032.07	87131.62	897	0	2490
2025.12.02	15:15:00	87131.60	87378.38	87131.60	87325.30	1003	0	2490
2025.12.02	15:20:00	87325.26	87404.89	87275.57	87331.72	927	0	2490
2025.12.02	15:25:00	87331.72	87374.99	87284.90	87285.06	780	0	2490
2025.12.02	15:30:00	87285.09	87376.60	87274.48	87329.47	859	0	2490
2025.12.02	15:35:00	87328.88	87526.83	87311.54	87487.90	980	0	2490
2025.12.02	15:40:00	87488.04	87541.13	87422.35	87440.96	865	0	2490
2025.12.02	15:45:00	87440.96	87533.41	87431.56	87515.44	908	0	2490
2025.12.02	15:50:00	87515.87	87744.74	87489.18	87669.93	961	0	2490
2025.12.02	15:55:00	87669.89	87849.76	87649.47	87698.79	1014	0	2490
2025.12.02	16:00:00	87698.81	87742.60	87566.83	87739.15	956	0	2490
2025.12.02	16:05:00	87739.15	88246.04	87707.00	88059.21	1068	0	2490
2025.12.02	16:10:00	88058.26	88455.07	87956.85	88306.61	1127	0	2490
2025.12.02	16:15:00	88304.52	88518.56	88232.17	88375.60	1126	0	2490
2025.12.02	16:20:00	88375.60	88538.13	88243.10	88529.64	1080	0	2490
2025.12.02	16:25:00	88528.07	88767.69	88488.21	88630.76	1151	0	2490
2025.12.02	16:30:00	88630.85	88806.82	88406.95	88745.18	1171	0	2490
2025.12.02	16:35:00	88730.29	88862.22	88603.76	88611.70	1203	0	2490
2025.12.02	16:40:00	88603.28	88818.80	88372.80	88783.43	1233	0	2490
2025.12.02	16:45:00	88791.14	89205.95	88747.97	89204.66	1225	0	2490
2025.12.02	16:50:00	89207.00	89243.23	88832.62	88984.67	1205	0	2490
2025.12.02	16:55:00	88984.67	89240.04	88941.11	89231.17	1174	0	2490
2025.12.02	17:00:00	89232.44	90188.84	89231.14	89977.02	1234	0	2490
2025.12.02	17:05:00	89976.52	90204.09	89785.16	90028.48	1230	0	2490
2025.12.02	17:10:00	90028.61	90869.80	89901.38	90619.42	1231	0	2490
2025.12.02	17:15:00	90620.08	90827.92	90457.43	90566.31	1230	0	2490
2025.12.02	17:20:00	90562.61	90577.88	90299.35	90532.06	1238	0	2490
2025.12.02	17:25:00	90531.87	90557.53	90122.01	90135.61	1197	0	2490
2025.12.02	17:30:00	90136.34	90351.23	89891.59	90076.73	1191	0	2490
2025.12.02	17:35:00	90076.79	90301.87	89948.59	90261.51	1176	0	2490
2025.12.02	17:40:00	90261.64	90748.28	90249.14	90507.65	1175	0	2490
2025.12.02	17:45:00	90507.67	90772.47	90507.67	90753.83	1166	0	2490
2025.12.02	17:50:00	90752.66	91180.10	90750.58	90974.53	1213	0	2490
2025.12.02	17:55:00	90974.19	91027.00	90815.73	90815.73	1136	0	2490
2025.12.02	18:00:00	90815.76	91308.39	90815.72	91108.21	1213	0	2490
2025.12.02	18:05:00	91113.78	91182.56	90844.56	90994.94	1211	0	2490
2025.12.02	18:10:00	90994.93	91102.05	90757.10	90861.40	1161	0	2490
2025.12.02	18:15:00	90861.36	90871.65	90458.61	90566.33	1181	0	2490
2025.12.02	18:20:00	90572.24	90739.99	90262.63	90262.70	1136	0	2490
2025.12.02	18:25:00	90262.69	90415.91	90177.42	90251.41	1168	0	2490
2025.12.02	18:30:00	90251.44	90554.39	90232.25	90547.86	1211	0	2490
2025.12.02	18:35:00	90545.39	90826.43	90544.92	90724.55	1184	0	2490
2025.12.02	18:40:00	90724.55	90800.31	90530.52	90552.56	1126	0	2490
2025.12.02	18:45:00	90551.53	90697.26	90512.30	90574.54	1166	0	2490
2025.12.02	18:50:00	90582.76	90989.60	90534.92	90964.09	1170	0	2490
2025.12.02	18:55:00	90964.17	91079.17	90683.90	90720.34	1143	0	2490
2025.12.02	19:00:00	90720.34	90966.29	90705.07	90949.98	1125	0	2490
2025.12.02	19:05:00	90949.98	91125.30	90807.89	90816.34	1152	0	2490
2025.12.02	19:10:00	90816.49	91067.49	90783.46	90936.91	1081	0	2490
2025.12.02	19:15:00	90936.91	91444.94	90914.05	91326.02	1112	0	2490
2025.12.02	19:20:00	91321.38	91801.14	91321.38	91643.29	1167	0	2490
2025.12.02	19:25:00	91643.28	91969.46	91567.08	91726.12	1150	0	2490
2025.12.02	19:30:00	91721.73	91868.25	91649.84	91867.48	1177	0	2490
2025.12.02	19:35:00	91867.47	91926.46	91626.82	91655.98	1133	0	2490
2025.12.02	19:40:00	91655.98	91778.80	91563.41	91689.68	1092	0	2490
2025.12.02	19:45:00	91689.73	91696.38	91472.67	91515.84	1047	0	2490
2025.12.02	19:50:00	91515.84	91646.63	91428.95	91632.50	1007	0	2490
2025.12.02	19:55:00	91632.42	91633.83	91370.28	91425.12	1049	0	2490
2025.12.02	20:00:00	91424.60	91699.05	91306.95	91556.12	1037	0	2490
2025.12.02	20:05:00	91546.53	91685.43	91479.10	91656.83	1057	0	2490
2025.12.02	20:10:00	91656.83	91922.80	91610.93	91777.81	1041	0	2490
2025.12.02	20:15:00	91778.10	91972.12	91704.99	91934.68	1072	0	2490
2025.12.02	20:20:00	91934.66	92199.45	91916.23	91959.93	1107	0	2490
2025.12.02	20:25:00	91959.87	91959.87	91781.03	91871.44	1039	0	2490
2025.12.02	20:30:00	91871.43	92105.59	91824.98	91952.26	1065	0	2490
2025.12.02	20:35:00	91952.57	92181.43	91852.60	91871.73	1070	0	2490
2025.12.02	20:40:00	91871.74	91994.10	91770.51	91888.49	1029	0	2490
2025.12.02	20:45:00	91874.61	92007.17	91854.65	91965.90	1019	0	2490
2025.12.02	20:50:00	91965.90	91979.33	91786.78	91932.28	1048	0	2490
2025.12.02	20:55:00	91932.46	91933.15	91721.81	91912.02	971	0	2490
2025.12.02	21:00:00	91912.17	92180.73	91898.18	92140.01	1059	0	2490
2025.12.02	21:05:00	92140.04	92185.10	91977.16	92090.07	1029	0	2490
2025.12.02	21:10:00	92091.60	92152.82	91961.21	92004.38	983	0	2490
2025.12.02	21:15:00	92004.34	92074.93	91941.60	91972.53	990	0	2490
2025.12.02	21:20:00	91972.56	91990.85	91859.69	91907.03	869	0	2490
2025.12.02	21:25:00	91907.03	92021.10	91887.49	91973.32	918	0	2490
2025.12.02	21:30:00	91973.32	92098.37	91944.33	92090.28	956	0	2490
2025.12.02	21:35:00	92090.35	92235.08	92056.87	92221.28	914	0	2490
2025.12.02	21:40:00	92221.20	92263.99	92067.15	92087.91	1017	0	2490
2025.12.02	21:45:00	92088.02	92101.21	91970.26	91970.27	875	0	2490
2025.12.02	21:50:00	91970.37	92037.64	91870.75	91887.97	901	0	2490
2025.12.02	21:55:00	91887.97	91930.74	91799.70	91856.96	807	0	2490
2025.12.02	22:00:00	91856.96	91891.44	91580.65	91643.65	901	0	2490
2025.12.02	22:05:00	91643.65	91857.28	91615.92	91849.90	926	0	2490
2025.12.02	22:10:00	91849.90	91862.21	91507.33	91529.91	957	0	2490
2025.12.02	22:15:00	91530.11	91530.11	91165.08	91191.02	1003	0	2490
2025.12.02	22:20:00	91190.98	91349.67	91180.35	91222.41	955	0	2490
2025.12.02	22:25:00	91222.41	91375.52	90913.64	90937.00	932	0	2490
2025.12.02	22:30:00	90937.02	91099.00	90913.27	90999.11	875	0	2490
2025.12.02	22:35:00	90998.79	91029.38	90675.56	90695.76	1046	0	2490
2025.12.02	22:40:00	90695.76	90907.19	90695.76	90904.04	910	0	2490
2025.12.02	22:45:00	90904.23	91036.90	90799.92	90886.21	1011	0	2490
2025.12.02	22:50:00	90881.71	91020.68	90874.76	90896.17	952	0	2490
2025.12.02	22:55:00	90895.89	91133.05	90836.26	90976.49	1082	0	2490
2025.12.02	23:00:00	90976.39	91129.88	90912.48	91085.87	969	0	2490
2025.12.02	23:05:00	91085.45	91238.02	91061.01	91206.57	918	0	2490
2025.12.02	23:10:00	91206.54	91213.10	91108.58	91185.90	781	0	2490
2025.12.02	23:15:00	91180.99	91207.75	91143.77	91170.02	811	0	2490
2025.12.02	23:20:00	91170.02	91304.00	91168.96	91231.70	773	0	2490
2025.12.02	23:25:00	91231.66	91448.83	91162.95	91381.55	752	0	2490
2025.12.02	23:30:00	91381.56	91456.95	91258.68	91264.04	656	0	2490
2025.12.02	23:35:00	91264.04	91406.15	91243.95	91349.44	590	0	2490
2025.12.02	23:40:00	91349.31	91441.83	91331.31	91425.29	656	0	2490
2025.12.02	23:45:00	91425.28	91457.00	91373.85	91399.65	518	0	2490
2025.12.02	23:50:00	91399.65	91577.31	91399.65	91572.25	568	0	2490
2025.12.02	23:55:00	91572.25	91581.20	91498.67	91507.25	676	0	2490
2025.12.03	00:00:00	91599.10	91801.94	91501.61	91801.12	623	0	2490
2025.12.03	00:05:00	91801.12	91801.13	91450.98	91509.86	660	0	2490
2025.12.03	00:10:00	91509.86	91842.15	91497.71	91790.30	787	0	2490
2025.12.03	00:15:00	91790.10	91836.85	91724.54	91755.35	690	0	2490
2025.12.03	00:20:00	91755.36	91792.99	91634.00	91668.12	643	0	2490
2025.12.03	00:25:00	91668.13	91727.26	91573.89	91574.33	648	0	2490
2025.12.03	00:30:00	91573.93	91634.59	91505.96	91610.54	578	0	2490
2025.12.03	00:35:00	91610.54	91667.55	91602.52	91620.28	569	0	2490
2025.12.03	00:40:00	91620.28	91891.12	91589.78	91762.92	795	0	2490
2025.12.03	00:45:00	91765.18	91817.91	91660.98	91812.78	572	0	2490
2025.12.03	00:50:00	91812.79	91968.58	91791.29	91908.42	718	0	2490
2025.12.03	00:55:00	91908.48	91957.73	91897.05	91939.70	581	0	2490
2025.12.03	01:00:00	91939.88	91947.26	91824.22	91833.76	878	0	2490
2025.12.03	01:05:00	91833.76	91867.28	91777.46	91867.07	720	0	2490
2025.12.03	01:10:00	91867.08	91900.85	91810.41	91810.41	735	0	2490
2025.12.03	01:15:00	91804.77	91886.29	91766.99	91823.02	823	0	2490
2025.12.03	01:20:00	91822.97	91823.21	91660.02	91674.94	844	0	2490
2025.12.03	01:25:00	91674.88	91710.49	91581.83	91646.75	793	0	2490
2025.12.03	01:30:00	91647.76	91655.80	91436.95	91448.62	875	0	2490
2025.12.03	01:35:00	91448.87	91515.79	91364.83	91396.17	847	0	2490
2025.12.03	01:40:00	91396.16	91449.96	91395.76	91402.56	680	0	2490
2025.12.03	01:45:00	91402.56	91425.00	91319.62	91373.69	698	0	2490
2025.12.03	01:50:00	91373.69	91406.96	91258.38	91274.95	581	0	2490
2025.12.03	01:55:00	91274.94	91332.87	91239.25	91256.76	741	0	2490
2025.12.03	02:00:00	91255.66	91366.65	91198.89	91206.34	892	0	2490
2025.12.03	02:05:00	91206.34	91455.85	91149.94	91427.72	948	0	2490
2025.12.03	02:10:00	91427.58	91506.59	91270.83	91280.33	795	0	2490
2025.12.03	02:15:00	91280.33	91465.24	91264.35	91397.66	961	0	2490
2025.12.03	02:20:00	91396.97	91423.14	91309.42	91325.03	906	0	2490
2025.12.03	02:25:00	91325.40	91345.46	91090.91	91153.48	950	0	2490
2025.12.03	02:30:00	91153.54	91154.15	90973.92	91027.34	1012	0	2490
2025.12.03	02:35:00	91027.21	91164.93	90964.25	91122.83	955	0	2490
2025.12.03	02:40:00	91120.27	91457.46	91104.10	91449.71	1005	0	2490
2025.12.03	02:45:00	91449.71	91599.19	91367.36	91599.19	1048	0	2490
2025.12.03	02:50:00	91599.93	91717.87	91507.44	91519.86	987	0	2490
2025.12.03	02:55:00	91519.85	91633.46	91376.57	91628.05	927	0	2490
2025.12.03	03:00:00	91626.89	91667.81	91425.51	91434.31	865	0	2490
2025.12.03	03:05:00	91434.27	91652.21	91430.39	91534.45	934	0	2490
2025.12.03	03:10:00	91534.45	91808.39	91534.45	91687.54	846	0	2490
2025.12.03	03:15:00	91685.35	91827.71	91605.56	91827.71	926	0	2490
2025.12.03	03:20:00	91827.38	91905.15	91783.39	91855.48	955	0	2490
2025.12.03	03:25:00	91855.62	91949.59	91729.86	91858.97	992	0	2490
2025.12.03	03:30:00	91858.85	91978.82	91805.85	91917.26	907	0	2490
2025.12.03	03:35:00	91917.61	91936.32	91817.60	91817.60	1011	0	2490
2025.12.03	03:40:00	91817.60	91943.66	91812.62	91943.03	822	0	2490
2025.12.03	03:45:00	91943.03	92246.85	91933.78	92203.88	939	0	2490
2025.12.03	03:50:00	92203.89	92458.13	92179.44	92280.23	1176	0	2490
2025.12.03	03:55:00	92280.22	92298.13	92075.45	92217.89	1033	0	2490
2025.12.03	04:00:00	92217.88	92659.67	92156.92	92546.87	1052	0	2490
2025.12.03	04:05:00	92541.45	92558.64	92110.08	92182.97	1125	0	2490
2025.12.03	04:10:00	92186.88	92875.81	92183.74	92848.26	1198	0	2490
2025.12.03	04:15:00	92848.10	92887.00	92603.11	92616.97	1170	0	2490
2025.12.03	04:20:00	92616.90	92891.68	92564.66	92876.19	1116	0	2490
2025.12.03	04:25:00	92876.19	93026.79	92767.77	92768.32	1118	0	2490
2025.12.03	04:30:00	92768.12	92795.91	92611.41	92637.77	1084	0	2490
2025.12.03	04:35:00	92637.79	92734.66	92559.52	92646.05	1040	0	2490
2025.12.03	04:40:00	92645.92	92737.62	92607.05	92639.60	969	0	2490
2025.12.03	04:45:00	92643.77	92648.25	92234.85	92492.75	1061	0	2490
2025.12.03	04:50:00	92492.74	92644.98	92472.79	92621.81	955	0	2490
2025.12.03	04:55:00	92621.98	92820.56	92621.98	92790.78	991	0	2490
2025.12.03	05:00:00	92790.77	93065.48	92685.99	92735.90	1108	0	2490
2025.12.03	05:05:00	92735.91	92743.48	92552.73	92731.79	1042	0	2490
2025.12.03	05:10:00	92731.80	92783.49	92639.77	92728.40	911	0	2490
2025.12.03	05:15:00	92728.32	92807.08	92596.41	92796.97	991	0	2490
2025.12.03	05:20:00	92797.21	92807.15	92667.73	92695.98	985	0	2490
2025.12.03	05:25:00	92696.14	92832.74	92690.60	92804.98	906	0	2490
2025.12.03	05:30:00	92804.96	92815.74	92690.60	92704.09	976	0	2490
2025.12.03	05:35:00	92704.09	92759.93	92667.67	92730.14	867	0	2490
2025.12.03	05:40:00	92729.13	92729.29	92627.74	92691.06	867	0	2490
2025.12.03	05:45:00	92691.06	92750.58	92636.20	92722.31	859	0	2490
2025.12.03	05:50:00	92722.25	92749.12	92658.96	92693.27	848	0	2490
2025.12.03	05:55:00	92693.27	92701.98	92589.57	92596.21	853	0	2490
2025.12.03	06:00:00	92596.08	92696.14	92585.20	92675.83	934	0	2490
2025.12.03	06:05:00	92677.37	92820.52	92665.82	92802.98	935	0	2490
2025.12.03	06:10:00	92802.98	92963.66	92801.22	92836.45	1009	0	2490
2025.12.03	06:15:00	92836.61	92907.50	92742.62	92865.15	978	0	2490
2025.12.03	06:20:00	92865.15	92977.59	92798.59	92960.11	1011	0	2490
2025.12.03	06:25:00	92960.07	93270.80	92706.70	92778.99	1079	0	2490
2025.12.03	06:30:00	92778.98	93035.39	92764.66	93035.37	1061	0	2490
2025.12.03	06:35:00	93035.56	93106.43	92856.45	93020.17	1109	0	2490
2025.12.03	06:40:00	93020.16	93039.03	92890.33	92912.32	972	0	2490
2025.12.03	06:45:00	92912.33	93057.33	92856.12	92995.16	952	0	2490
