<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.05	19:00:00	88765.45	88957.37	88689.17	88843.72	1208	0	2490
2025.12.05	19:05:00	88843.71	88886.67	88606.99	88760.68	1217	0	2490
2025.12.05	19:10:00	88758.73	88759.75	88567.16	88654.55	1180	0	2490
2025.12.05	19:15:00	88648.19	88877.56	88620.46	88823.19	1168	0	2490
2025.12.05	19:20:00	88822.15	89007.10	88677.42	88891.06	1166	0	2490
2025.12.05	19:25:00	88891.05	88904.15	88644.39	88719.79	1050	0	2490
2025.12.05	19:30:00	88721.26	89131.35	88705.37	89024.41	1170	0	2490
2025.12.05	19:35:00	89024.62	89028.16	88647.59	88906.34	1136	0	2490
2025.12.05	19:40:00	88920.02	89015.45	88816.43	88985.10	1067	0	2490
2025.12.05	19:45:00	88985.51	89285.64	88906.96	89147.87	1074	0	2490
2025.12.05	19:50:00	89148.18	89474.83	89111.34	89318.31	1122	0	2490
2025.12.05	19:55:00	89318.46	89343.00	89191.11	89291.48	1041	0	2490
2025.12.05	20:00:00	89291.48	89357.04	89191.70	89346.41	1045	0	2490
2025.12.05	20:05:00	89346.43	89757.75	89322.45	89606.73	1205	0	2490
2025.12.05	20:10:00	89606.95	89696.43	89550.79	89558.43	1083	0	2490
2025.12.05	20:15:00	89558.43	89624.45	89385.89	89429.72	1049	0	2490
2025.12.05	20:20:00	89429.72	89431.92	89211.62	89301.43	1125	0	2490
2025.12.05	20:25:00	89301.43	89380.20	89148.31	89356.86	1070	0	2490
2025.12.05	20:30:00	89356.43	89448.37	89231.73	89260.16	1082	0	2490
2025.12.05	20:35:00	89260.16	89260.46	89124.43	89251.73	1032	0	2490
2025.12.05	20:40:00	89251.79	89252.82	88973.04	89069.40	1107	0	2490
2025.12.05	20:45:00	89069.40	89176.58	88965.83	89171.50	1020	0	2490
2025.12.05	20:50:00	89171.12	89176.55	88864.19	89009.12	1000	0	2490
2025.12.05	20:55:00	89009.07	89057.99	88889.97	88902.38	860	0	2490
2025.12.05	21:00:00	88902.56	88997.02	88781.45	88810.99	1181	0	2490
2025.12.05	21:05:00	88810.57	89001.65	88801.65	88928.05	1091	0	2490
2025.12.05	21:10:00	88928.84	89163.43	88919.51	89086.31	1115	0	2490
2025.12.05	21:15:00	89086.06	89287.73	88992.53	89275.79	1210	0	2490
2025.12.05	21:20:00	89275.83	89409.19	89216.82	89307.81	1090	0	2490
2025.12.05	21:25:00	89307.82	89497.71	89261.49	89395.13	1080	0	2490
2025.12.05	21:30:00	89394.94	89467.28	89285.00	89363.16	1037	0	2490
2025.12.05	21:35:00	89361.03	89532.85	89336.89	89525.46	1035	0	2490
2025.12.05	21:40:00	89525.68	89607.19	89391.56	89433.73	1061	0	2490
2025.12.05	21:45:00	89433.74	89434.99	89315.73	89396.55	1023	0	2490
2025.12.05	21:50:00	89396.47	89574.15	89396.42	89560.99	992	0	2490
2025.12.05	21:55:00	89561.13	89768.70	89560.89	89597.52	996	0	2490
2025.12.05	22:00:00	89597.67	89621.10	89490.81	89508.23	1010	0	2490
2025.12.05	22:05:00	89508.23	89525.94	89412.39	89421.61	949	0	2490
2025.12.05	22:10:00	89421.71	89668.81	89318.76	89641.93	1002	0	2490
2025.12.05	22:15:00	89641.96	89713.78	89573.03	89607.39	862	0	2490
2025.12.05	22:20:00	89607.38	89689.23	89553.09	89667.83	935	0	2490
2025.12.05	22:25:00	89667.68	89677.67	89466.04	89529.51	891	0	2490
2025.12.05	22:30:00	89518.01	89526.90	89362.31	89394.88	892	0	2490
2025.12.05	22:35:00	89393.87	89452.87	89281.70	89321.47	908	0	2490
2025.12.05	22:40:00	89321.47	89371.41	89208.31	89240.10	763	0	2490
2025.12.05	22:45:00	89240.11	89279.26	89156.82	89250.78	937	0	2490
2025.12.05	22:50:00	89250.79	89307.62	89183.09	89240.95	967	0	2490
2025.12.05	22:55:00	89240.95	89307.50	89226.55	89274.26	966	0	2490
2025.12.05	23:00:00	89272.44	89410.45	89242.54	89303.48	891	0	2490
2025.12.05	23:05:00	89303.76	89404.94	89268.65	89354.40	834	0	2490
2025.12.05	23:10:00	89354.40	89446.70	89290.67	89399.24	700	0	2490
2025.12.05	23:15:00	89399.22	89450.64	89331.64	89412.82	634	0	2490
2025.12.05	23:20:00	89412.82	89456.17	89366.20	89367.04	733	0	2490
2025.12.05	23:25:00	89367.04	89425.57	89338.96	89390.56	562	0	2490
2025.12.05	23:30:00	89390.57	89439.01	89285.76	89365.92	730	0	2490
2025.12.05	23:35:00	89365.93	89374.26	89193.26	89209.91	707	0	2490
2025.12.05	23:40:00	89209.99	89287.55	89209.99	89228.77	562	0	2490
2025.12.05	23:45:00	89228.34	89273.17	89127.51	89127.51	683	0	2490
2025.12.05	23:50:00	89127.51	89185.39	89045.79	89182.61	702	0	2490
2025.12.05	23:55:00	89182.60	89228.94	89102.06	89139.43	756	0	2490
2025.12.06	00:00:00	89167.93	89167.93	88920.62	89043.15	799	0	2490
2025.12.06	00:05:00	89042.70	89148.27	89015.45	89135.33	553	0	2490
2025.12.06	00:10:00	89135.40	89135.42	88866.88	88925.86	652	0	2490
2025.12.06	00:15:00	88929.73	89143.84	88929.63	89137.58	639	0	2490
2025.12.06	00:20:00	89136.77	89172.39	89092.59	89118.42	599	0	2490
2025.12.06	00:25:00	89118.63	89203.62	89094.70	89203.58	517	0	2490
2025.12.06	00:30:00	89203.59	89239.43	89013.69	89106.16	545	0	2490
2025.12.06	00:35:00	89106.08	89225.91	89106.08	89207.26	695	0	2490
2025.12.06	00:40:00	89207.26	89292.94	89182.79	89256.99	680	0	2490
2025.12.06	00:45:00	89257.09	89298.02	89255.24	89297.23	457	0	2490
2025.12.06	00:50:00	89297.23	89342.70	89182.77	89275.95	737	0	2490
2025.12.06	00:55:00	89275.95	89276.46	89188.31	89206.86	603	0	2490
2025.12.06	01:00:00	89206.95	89226.87	89007.35	89007.35	1027	0	2490
2025.12.06	01:05:00	89007.15	89072.03	88906.83	89061.19	1120	0	2490
2025.12.06	01:10:00	89061.18	89107.56	89018.75	89085.71	895	0	2490
2025.12.06	01:15:00	89085.71	89143.34	89072.88	89118.52	869	0	2490
2025.12.06	01:20:00	89118.52	89118.80	89043.94	89044.86	794	0	2490
2025.12.06	01:25:00	89044.86	89236.10	89044.86	89206.15	898	0	2490
2025.12.06	01:30:00	89206.16	89247.73	89195.83	89224.15	719	0	2490
2025.12.06	01:35:00	89223.63	89323.83	89223.09	89283.18	791	0	2490
2025.12.06	01:40:00	89283.19	89283.19	89194.47	89194.52	672	0	2490
2025.12.06	01:45:00	89194.52	89282.33	89178.79	89282.33	685	0	2490
2025.12.06	01:50:00	89282.31	89307.64	89257.50	89264.08	646	0	2490
2025.12.06	01:55:00	89264.05	89349.15	89264.05	89295.55	607	0	2490
2025.12.06	02:00:00	89295.73	89295.74	89135.54	89167.02	777	0	2490
2025.12.06	02:05:00	89168.22	89191.34	89138.16	89149.87	808	0	2490
2025.12.06	02:10:00	89149.88	89160.81	89006.02	89076.69	899	0	2490
2025.12.06	02:15:00	89076.68	89119.54	89034.35	89069.30	875	0	2490
2025.12.06	02:20:00	89069.98	89094.90	89021.80	89081.37	875	0	2490
2025.12.06	02:25:00	89081.35	89168.96	89069.36	89152.24	892	0	2490
2025.12.06	02:30:00	89150.21	89354.35	89130.42	89346.67	745	0	2490
2025.12.06	02:35:00	89346.67	89441.92	89263.73	89407.32	817	0	2490
2025.12.06	02:40:00	89407.33	89407.99	89325.56	89395.45	957	0	2490
2025.12.06	02:45:00	89396.02	89400.22	89328.17	89344.78	724	0	2490
2025.12.06	02:50:00	89344.76	89418.46	89322.18	89373.74	735	0	2490
2025.12.06	02:55:00	89373.74	89411.53	89359.46	89390.24	725	0	2490
2025.12.06	03:00:00	89389.91	89393.03	89288.82	89312.57	918	0	2490
2025.12.06	03:05:00	89312.51	89388.98	89262.21	89388.67	856	0	2490
2025.12.06	03:10:00	89388.67	89388.68	89325.41	89353.08	824	0	2490
2025.12.06	03:15:00	89353.08	89418.76	89352.47	89388.22	740	0	2490
2025.12.06	03:20:00	89388.18	89476.13	89371.03	89413.41	937	0	2490
2025.12.06	03:25:00	89413.51	89427.56	89319.92	89408.77	652	0	2490
2025.12.06	03:30:00	89408.91	89408.91	89250.90	89299.83	899	0	2490
2025.12.06	03:35:00	89299.83	89304.80	89236.94	89290.83	624	0	2490
2025.12.06	03:40:00	89290.66	89290.66	89167.58	89227.43	633	0	2490
2025.12.06	03:45:00	89227.43	89337.35	89186.75	89314.46	608	0	2490
2025.12.06	03:50:00	89314.46	89330.53	89248.03	89264.53	509	0	2490
2025.12.06	03:55:00	89264.39	89298.79	89219.59	89298.73	563	0	2490
2025.12.06	04:00:00	89298.74	89303.65	89201.36	89210.67	487	0	2490
2025.12.06	04:05:00	89210.66	89275.38	89137.16	89257.79	647	0	2490
2025.12.06	04:10:00	89258.39	89285.30	89170.84	89260.14	613	0	2490
2025.12.06	04:15:00	89260.09	89282.68	89187.66	89258.98	609	0	2490
2025.12.06	04:20:00	89258.98	89329.92	89194.92	89252.80	729	0	2490
2025.12.06	04:25:00	89252.80	89265.89	89190.51	89242.98	619	0	2490
2025.12.06	04:30:00	89242.99	89242.99	89187.59	89216.50	582	0	2490
2025.12.06	04:35:00	89216.48	89278.00	89176.58	89176.69	706	0	2490
2025.12.06	04:40:00	89176.69	89240.64	89166.63	89204.51	605	0	2490
2025.12.06	04:45:00	89204.51	89251.45	89204.37	89231.02	628	0	2490
2025.12.06	04:50:00	89231.02	89330.96	89214.16	89324.70	664	0	2490
2025.12.06	04:55:00	89324.70	89381.95	89264.97	89361.77	481	0	2490
2025.12.06	05:00:00	89361.92	89564.98	89357.22	89528.86	756	0	2490
2025.12.06	05:05:00	89528.92	89673.29	89525.46	89669.70	994	0	2490
2025.12.06	05:10:00	89669.53	89757.99	89647.14	89728.86	811	0	2490
2025.12.06	05:15:00	89728.86	89757.98	89662.64	89674.99	786	0	2490
2025.12.06	05:20:00	89674.97	89706.40	89591.30	89605.63	813	0	2490
2025.12.06	05:25:00	89605.62	89612.33	89507.35	89514.35	688	0	2490
2025.12.06	05:30:00	89514.32	89706.05	89487.45	89702.75	817	0	2490
2025.12.06	05:35:00	89702.77	89706.16	89626.72	89632.45	834	0	2490
2025.12.06	05:40:00	89632.46	89641.74	89586.32	89634.53	734	0	2490
2025.12.06	05:45:00	89634.52	89708.01	89621.17	89692.60	708	0	2490
2025.12.06	05:50:00	89692.59	89692.59	89648.22	89676.65	746	0	2490
2025.12.06	05:55:00	89676.05	89685.91	89623.13	89640.45	573	0	2490
2025.12.06	06:00:00	89640.45	89654.27	89590.03	89618.02	601	0	2490
2025.12.06	06:05:00	89618.03	89677.04	89592.42	89655.30	523	0	2490
2025.12.06	06:10:00	89655.30	89655.48	89475.50	89539.67	755	0	2490
2025.12.06	06:15:00	89539.68	89600.29	89539.43	89561.75	726	0	2490
2025.12.06	06:20:00	89561.75	89586.73	89539.55	89579.64	735	0	2490
2025.12.06	06:25:00	89579.60	89623.74	89507.08	89585.98	774	0	2490
2025.12.06	06:30:00	89585.98	89625.19	89547.64	89625.04	681	0	2490
2025.12.06	06:35:00	89625.04	89625.04	89558.27	89566.76	459	0	2490
2025.12.06	06:40:00	89566.52	89623.41	89514.22	89544.33	603	0	2490
2025.12.06	06:45:00	89531.00	89612.22	89528.13	89611.59	501	0	2490
2025.12.06	06:50:00	89611.59	89646.91	89551.96	89575.39	688	0	2490
2025.12.06	06:55:00	89575.40	89657.54	89575.34	89619.28	516	0	2490
2025.12.06	07:00:00	89619.28	89703.70	89619.23	89661.63	534	0	2490
2025.12.06	07:05:00	89662.04	89685.19	89643.32	89681.26	581	0	2490
2025.12.06	07:10:00	89681.18	89686.05	89653.55	89666.48	467	0	2490
2025.12.06	07:15:00	89666.48	89666.48	89513.25	89588.69	574	0	2490
2025.12.06	07:20:00	89588.74	89633.05	89572.78	89615.00	681	0	2490
2025.12.06	07:25:00	89615.00	89615.00	89548.18	89572.24	608	0	2490
2025.12.06	07:30:00	89572.24	89572.25	89491.08	89520.10	513	0	2490
2025.12.06	07:35:00	89520.09	89532.59	89496.07	89517.80	460	0	2490
2025.12.06	07:40:00	89517.80	89550.37	89507.15	89507.85	294	0	2490
2025.12.06	07:45:00	89507.82	89543.96	89501.85	89543.25	616	0	2490
2025.12.06	07:50:00	89543.32	89575.73	89517.00	89572.49	698	0	2490
2025.12.06	07:55:00	89572.42	89614.15	89559.98	89563.61	501	0	2490
2025.12.06	08:00:00	89563.61	89563.61	89483.25	89543.52	428	0	2490
2025.12.06	08:05:00	89543.50	89608.13	89529.92	89601.74	588	0	2490
2025.12.06	08:10:00	89601.87	89647.68	89573.33	89640.35	425	0	2490
2025.12.06	08:15:00	89640.35	89640.65	89577.05	89602.20	493	0	2490
2025.12.06	08:20:00	89602.27	89695.97	89582.68	89691.90	458	0	2490
2025.12.06	08:25:00	89691.90	89726.11	89663.84	89707.64	546	0	2490
2025.12.06	08:30:00	89707.60	89716.05	89676.09	89676.09	460	0	2490
2025.12.06	08:35:00	89676.01	89719.42	89646.17	89655.75	520	0	2490
2025.12.06	08:40:00	89655.75	89658.14	89607.39	89617.75	575	0	2490
2025.12.06	08:45:00	89617.74	89643.26	89588.76	89642.94	572	0	2490
2025.12.06	08:50:00	89642.94	89666.93	89609.76	89644.61	613	0	2490
2025.12.06	08:55:00	89644.62	89651.20	89627.91	89650.81	548	0	2490
2025.12.06	09:00:00	89650.82	89663.30	89605.81	89662.19	527	0	2490
2025.12.06	09:05:00	89662.16	89666.10	89618.63	89665.85	574	0	2490
2025.12.06	09:10:00	89665.84	89665.85	89631.35	89645.71	428	0	2490
2025.12.06	09:15:00	89645.69	89663.49	89611.43	89646.17	554	0	2490
2025.12.06	09:20:00	89650.61	89651.11	89596.57	89624.50	438	0	2490
2025.12.06	09:25:00	89624.38	89626.81	89530.93	89530.96	584	0	2490
2025.12.06	09:30:00	89530.97	89571.96	89417.24	89556.98	775	0	2490
2025.12.06	09:35:00	89556.99	89625.90	89532.77	89583.13	767	0	2490
2025.12.06	09:40:00	89583.31	89623.58	89576.62	89603.44	651	0	2490
2025.12.06	09:45:00	89603.41	89687.51	89598.94	89627.88	640	0	2490
2025.12.06	09:50:00	89628.06	89628.17	89537.23	89537.25	715	0	2490
2025.12.06	09:55:00	89537.23	89608.17	89537.21	89556.69	679	0	2490
2025.12.06	10:00:00	89556.44	89573.50	89522.81	89523.49	736	0	2490
2025.12.06	10:05:00	89523.49	89558.30	89518.48	89552.03	435	0	2490
2025.12.06	10:10:00	89552.02	89552.06	89507.02	89509.64	355	0	2490
2025.12.06	10:15:00	89509.67	89615.33	89505.08	89521.51	766	0	2490
2025.12.06	10:20:00	89521.42	89521.47	89320.57	89372.85	855	0	2490
2025.12.06	10:25:00	89372.85	89406.16	89237.32	89255.02	866	0	2490
2025.12.06	10:30:00	89255.02	89307.45	89182.40	89241.06	893	0	2490
2025.12.06	10:35:00	89245.75	89396.35	89219.60	89288.59	941	0	2490
2025.12.06	10:40:00	89288.59	89375.39	89281.72	89361.79	785	0	2490
2025.12.06	10:45:00	89361.79	89374.08	89235.49	89264.97	810	0	2490
2025.12.06	10:50:00	89264.77	89329.24	89253.05	89280.01	846	0	2490
2025.12.06	10:55:00	89280.02	89293.20	89221.96	89245.26	756	0	2490
2025.12.06	11:00:00	89245.27	89339.28	89227.52	89300.76	863	0	2490
2025.12.06	11:05:00	89302.29	89383.59	89285.44	89377.09	707	0	2490
2025.12.06	11:10:00	89377.09	89525.98	89376.95	89467.84	790	0	2490
2025.12.06	11:15:00	89480.65	89505.95	89457.22	89490.68	821	0	2490
2025.12.06	11:20:00	89490.68	89527.44	89465.39	89479.66	591	0	2490
2025.12.06	11:25:00	89479.60	89633.24	89479.42	89608.21	750	0	2490
2025.12.06	11:30:00	89608.20	89608.20	89467.64	89544.95	805	0	2490
2025.12.06	11:35:00	89544.95	89646.54	89544.92	89599.95	650	0	2490
2025.12.06	11:40:00	89608.61	89617.52	89570.82	89600.30	796	0	2490
2025.12.06	11:45:00	89600.31	89638.98	89591.61	89633.69	705	0	2490
2025.12.06	11:50:00	89633.69	89633.93	89541.48	89541.96	690	0	2490
2025.12.06	11:55:00	89541.95	89580.04	89535.94	89541.05	664	0	2490
2025.12.06	12:00:00	89540.58	89573.30	89500.28	89500.30	630	0	2490
2025.12.06	12:05:00	89500.30	89555.18	89461.55	89516.32	622	0	2490
2025.12.06	12:10:00	89516.30	89549.55	89514.92	89549.05	646	0	2490
2025.12.06	12:15:00	89549.05	89578.75	89542.42	89577.98	484	0	2490
2025.12.06	12:20:00	89577.98	89657.29	89560.83	89560.91	776	0	2490
2025.12.06	12:25:00	89558.14	89558.18	89482.67	89501.05	726	0	2490
2025.12.06	12:30:00	89501.05	89532.31	89482.33	89485.11	618	0	2490
2025.12.06	12:35:00	89485.11	89517.93	89476.62	89515.35	553	0	2490
2025.12.06	12:40:00	89515.35	89551.28	89507.60	89544.71	575	0	2490
2025.12.06	12:45:00	89544.70	89547.22	89428.39	89470.67	624	0	2490
2025.12.06	12:50:00	89470.98	89507.27	89465.27	89477.12	669	0	2490
2025.12.06	12:55:00	89477.12	89507.36	89471.91	89472.79	561	0	2490
2025.12.06	13:00:00	89473.00	89493.78	89467.50	89471.06	612	0	2490
2025.12.06	13:05:00	89471.06	89524.83	89458.31	89501.46	624	0	2490
2025.12.06	13:10:00	89501.46	89547.47	89468.15	89468.42	618	0	2490
2025.12.06	13:15:00	89468.29	89538.65	89467.69	89525.47	628	0	2490
2025.12.06	13:20:00	89525.48	89556.85	89517.73	89527.62	609	0	2490
2025.12.06	13:25:00	89527.62	89570.55	89504.21	89538.56	671	0	2490
2025.12.06	13:30:00	89538.56	89591.20	89522.92	89569.87	642	0	2490
2025.12.06	13:35:00	89569.23	89590.89	89539.20	89586.24	629	0	2490
2025.12.06	13:40:00	89586.24	89686.45	89551.95	89641.47	789	0	2490
2025.12.06	13:45:00	89641.47	89684.61	89622.97	89656.84	771	0	2490
2025.12.06	13:50:00	89656.85	89656.85	89581.03	89585.32	609	0	2490
2025.12.06	13:55:00	89585.32	89606.54	89568.29	89592.55	557	0	2490
2025.12.06	14:00:00	89592.53	89597.93	89519.50	89567.29	476	0	2490
2025.12.06	14:05:00	89571.09	89597.44	89540.62	89540.91	602	0	2490
2025.12.06	14:10:00	89540.79	89550.98	89519.97	89537.79	438	0	2490
2025.12.06	14:15:00	89537.79	89578.72	89536.70	89573.93	504	0	2490
2025.12.06	14:20:00	89573.93	89596.88	89554.38	89583.55	564	0	2490
2025.12.06	14:25:00	89583.50	89584.26	89527.01	89574.20	548	0	2490
2025.12.06	14:30:00	89574.20	89607.00	89563.89	89570.63	432	0	2490
2025.12.06	14:35:00	89570.44	89585.34	89539.59	89574.97	602	0	2490
2025.12.06	14:40:00	89574.98	89575.69	89523.34	89561.32	631	0	2490
2025.12.06	14:45:00	89561.89	89577.83	89542.04	89551.09	497	0	2490
2025.12.06	14:50:00	89551.17	89557.56	89527.69	89534.06	522	0	2490
2025.12.06	14:55:00	89534.06	89559.06	89525.60	89535.95	473	0	2490
2025.12.06	15:00:00	89535.96	89580.80	89535.88	89572.12	398	0	2490
2025.12.06	15:05:00	89572.12	89595.03	89554.68	89555.53	463	0	2490
2025.12.06	15:10:00	89555.54	89574.22	89538.06	89566.38	447	0	2490
2025.12.06	15:15:00	89565.38	89581.81	89557.35	89579.22	284	0	2490
2025.12.06	15:20:00	89579.22	89587.15	89548.52	89573.83	324	0	2490
2025.12.06	15:25:00	89573.83	89665.69	89573.83	89637.40	483	0	2490
2025.12.06	15:30:00	89642.72	89673.20	89591.38	89654.64	727	0	2490
2025.12.06	15:35:00	89654.64	89738.07	89652.69	89659.11	623	0	2490
2025.12.06	15:40:00	89659.05	89752.23	89652.12	89743.49	607	0	2490
2025.12.06	15:45:00	89743.50	89751.72	89671.16	89686.29	595	0	2490
2025.12.06	15:50:00	89686.28	89707.07	89620.79	89634.64	506	0	2490
2025.12.06	15:55:00	89634.64	89641.49	89603.35	89626.03	513	0	2490
2025.12.06	16:00:00	89626.03	89633.61	89610.60	89629.59	469	0	2490
2025.12.06	16:05:00	89629.59	89664.18	89616.95	89632.54	496	0	2490
2025.12.06	16:10:00	89632.51	89700.42	89612.45	89687.54	524	0	2490
2025.12.06	16:15:00	89687.54	90252.50	89687.51	90029.78	1168	0	2490
2025.12.06	16:20:00	90029.51	90031.79	89848.75	89885.05	1032	0	2490
2025.12.06	16:25:00	89885.05	89911.11	89856.96	89883.52	709	0	2490
2025.12.06	16:30:00	89883.51	90043.32	89853.23	89972.26	815	0	2490
2025.12.06	16:35:00	89972.26	90035.17	89907.87	90035.17	812	0	2490
2025.12.06	16:40:00	90035.68	90036.70	89925.64	90017.46	749	0	2490
2025.12.06	16:45:00	90017.47	90155.02	90016.46	90036.33	788	0	2490
2025.12.06	16:50:00	90036.33	90052.02	89958.11	90012.28	725	0	2490
2025.12.06	16:55:00	90012.28	90036.33	89955.59	89955.80	510	0	2490
2025.12.06	17:00:00	89955.80	89999.82	89847.34	89911.04	846	0	2490
2025.12.06	17:05:00	89911.04	89911.04	89770.79	89805.11	688	0	2490
2025.12.06	17:10:00	89805.13	89875.73	89784.15	89791.19	517	0	2490
2025.12.06	17:15:00	89791.20	89791.71	89485.25	89497.66	880	0	2490
2025.12.06	17:20:00	89505.72	89656.79	89436.85	89544.37	955	0	2490
2025.12.06	17:25:00	89544.38	89595.26	89500.08	89595.25	736	0	2490
2025.12.06	17:30:00	89607.17	89668.02	89521.38	89565.44	861	0	2490
2025.12.06	17:35:00	89565.61	89654.26	89528.43	89654.14	725	0	2490
2025.12.06	17:40:00	89654.14	89877.42	89654.14	89828.77	945	0	2490
2025.12.06	17:45:00	89828.77	89911.77	89813.16	89860.94	769	0	2490
2025.12.06	17:50:00	89861.28	89861.29	89807.82	89836.61	618	0	2490
2025.12.06	17:55:00	89836.61	89839.70	89669.80	89720.59	675	0	2490
2025.12.06	18:00:00	89720.61	89895.49	89700.36	89868.16	825	0	2490
2025.12.06	18:05:00	89868.27	89937.18	89838.59	89924.23	728	0	2490
2025.12.06	18:10:00	89924.23	89947.50	89876.38	89892.44	655	0	2490
2025.12.06	18:15:00	89892.66	89939.04	89848.65	89876.08	679	0	2490
2025.12.06	18:20:00	89876.08	89876.21	89810.62	89862.91	630	0	2490
2025.12.06	18:25:00	89862.91	89888.79	89820.58	89835.90	547	0	2490
2025.12.06	18:30:00	89836.46	89838.88	89744.63	89803.80	653	0	2490
2025.12.06	18:35:00	89803.81	89869.37	89757.57	89842.11	736	0	2490
2025.12.06	18:40:00	89841.92	89884.17	89757.64	89786.28	667	0	2490
2025.12.06	18:45:00	89786.28	89789.00	89703.98	89703.99	574	0	2490
2025.12.06	18:50:00	89704.05	89704.90	89626.79	89648.87	720	0	2490
2025.12.06	18:55:00	89648.80	89683.28	89636.92	89668.16	536	0	2490
2025.12.06	19:00:00	89668.09	89704.31	89584.67	89704.31	673	0	2490
2025.12.06	19:05:00	89705.89	89744.24	89666.85	89737.04	707	0	2490
2025.12.06	19:10:00	89736.58	89738.42	89591.14	89661.67	673	0	2490
2025.12.06	19:15:00	89661.11	89661.11	89601.19	89607.20	637	0	2490
2025.12.06	19:20:00	89607.21	89710.24	89590.95	89670.29	547	0	2490
2025.12.06	19:25:00	89671.03	89805.04	89671.03	89796.93	529	0	2490
2025.12.06	19:30:00	89796.91	89796.91	89636.33	89639.49	652	0	2490
2025.12.06	19:35:00	89639.48	89683.83	89613.24	89617.28	597	0	2490
2025.12.06	19:40:00	89617.20	89643.36	89607.61	89626.62	593	0	2490
2025.12.06	19:45:00	89626.70	89651.37	89611.71	89620.76	591	0	2490
2025.12.06	19:50:00	89620.94	89635.11	89565.04	89634.76	505	0	2490
2025.12.06	19:55:00	89634.75	89676.72	89615.51	89668.77	318	0	2490
2025.12.06	20:00:00	89668.77	89692.26	89591.59	89641.61	482	0	2490
2025.12.06	20:05:00	89641.77	89652.98	89606.46	89614.34	486	0	2490
2025.12.06	20:10:00	89614.36	89735.42	89609.17	89735.39	524	0	2490
2025.12.06	20:15:00	89735.39	89759.03	89682.68	89689.22	565	0	2490
2025.12.06	20:20:00	89689.21	89706.44	89657.64	89690.11	536	0	2490
2025.12.06	20:25:00	89690.07	89738.74	89679.98	89723.30	407	0	2490
2025.12.06	20:30:00	89723.30	89723.30	89657.77	89689.69	455	0	2490
2025.12.06	20:35:00	89689.67	89696.94	89643.86	89656.37	551	0	2490
2025.12.06	20:40:00	89656.37	89681.15	89598.44	89610.09	549	0	2490
2025.12.06	20:45:00	89610.09	89612.58	89558.24	89573.36	543	0	2490
2025.12.06	20:50:00	89573.37	89595.52	89483.65	89540.09	627	0	2490
2025.12.06	20:55:00	89540.09	89617.33	89539.33	89616.94	559	0	2490
2025.12.06	21:00:00	89616.94	89717.41	89589.39	89682.65	651	0	2490
2025.12.06	21:05:00	89682.68	89694.54	89287.20	89490.06	828	0	2490
2025.12.06	21:10:00	89490.06	89490.06	89422.52	89455.00	721	0	2490
2025.12.06	21:15:00	89454.99	89539.28	89442.94	89521.28	676	0	2490
2025.12.06	21:20:00	89521.29	89521.29	89459.13	89480.83	597	0	2490
2025.12.06	21:25:00	89480.67	89523.79	89345.77	89523.75	599	0	2490
2025.12.06	21:30:00	89526.39	89530.76	89220.67	89360.35	907	0	2490
2025.12.06	21:35:00	89360.38	89394.85	89329.70	89353.63	625	0	2490
2025.12.06	21:40:00	89353.62	89463.74	89353.01	89408.36	529	0	2490
2025.12.06	21:45:00	89408.40	89443.88	89393.45	89442.72	546	0	2490
2025.12.06	21:50:00	89442.77	89442.86	89370.86	89386.74	456	0	2490
2025.12.06	21:55:00	89386.74	89392.06	89335.31	89376.72	542	0	2490
2025.12.06	22:00:00	89378.35	89473.37	89376.02	89421.47	485	0	2490
2025.12.06	22:05:00	89421.43	89440.76	89284.82	89299.15	603	0	2490
2025.12.06	22:10:00	89299.12	89398.80	89299.11	89362.58	479	0	2490
2025.12.06	22:15:00	89362.58	89422.61	89346.54	89422.20	520	0	2490
2025.12.06	22:20:00	89422.20	89424.39	89368.89	89387.18	544	0	2490
2025.12.06	22:25:00	89387.19	89427.92	89386.79	89427.55	427	0	2490
2025.12.06	22:30:00	89427.55	89460.36	89396.95	89439.48	527	0	2490
2025.12.06	22:35:00	89439.48	89534.51	89439.47	89492.78	450	0	2490
2025.12.06	22:40:00	89492.78	89518.08	89470.39	89506.46	529	0	2490
2025.12.06	22:45:00	89506.46	89523.11	89468.63	89509.00	531	0	2490
2025.12.06	22:50:00	89509.07	89522.54	89483.13	89514.15	555	0	2490
2025.12.06	22:55:00	89514.17	89521.36	89506.78	89515.83	399	0	2490
2025.12.06	23:00:00	89506.66	89544.11	89476.47	89543.08	542	0	2490
2025.12.06	23:05:00	89543.08	89585.62	89442.75	89454.55	1023	0	2490
2025.12.06	23:10:00	89454.56	89482.46	89436.78	89458.60	659	0	2490
2025.12.06	23:15:00	89458.54	89483.90	89388.50	89427.75	636	0	2490
2025.12.06	23:20:00	89427.75	89445.22	89363.41	89411.94	629	0	2490
2025.12.06	23:25:00	89411.94	89424.11	89357.98	89399.70	556	0	2490
2025.12.06	23:30:00	89399.70	89419.30	89361.68	89385.24	601	0	2490
2025.12.06	23:35:00	89385.32	89469.18	89384.88	89453.30	542	0	2490
2025.12.06	23:40:00	89453.30	89538.43	89434.00	89434.09	601	0	2490
2025.12.06	23:45:00	89434.08	89465.70	89425.36	89435.61	528	0	2490
2025.12.06	23:50:00	89435.61	89445.28	89384.49	89387.67	514	0	2490
